[header]
width=32
height=32
tilewidth=16
tileheight=16
orientation=orthogonal

[tilesets]
tileset=arne_sprites.png,16,16,0,0
tileset=arne_sprites.png,16,16,0,0

[layer]
type=Tile Layer 1
data=
118,117,117,4,4,4,117,117,117,117,4,4,117,117,117,118,117,117,117,4,4,118,118,4,4,4,4,4,4,4,4,4,
104,0,0,4,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0,4,4,0,0,4,4,4,4,4,4,4,4,4,
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,
4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,
4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,102,102,102,102,102,102,102,102,102,102,102,4,4,4,102,102,102,102,102,102,102,104,0,0,0,0,0,0,103,
4,50,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,104,0,0,0,0,0,0,103,
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,104,0,0,0,0,0,0,103,
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,104,0,0,0,0,0,0,103,
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,120,0,0,0,0,0,0,103,
4,245,245,246,246,246,245,246,246,246,245,246,245,245,245,245,245,246,246,245,245,246,118,118,120,0,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,120,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,104,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,104,0,0,0,0,0,103,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,
4,4,4,4,4,4,4,4,0,0,4,4,4,0,0,4,4,4,0,0,4,0,0,4,4,4,4,4,4,4,4,4,
4,4,4,4,4,4,4,4,101,101,4,4,4,101,101,4,4,4,101,101,4,101,101,4,4,4,4,4,4,4,4,4

